ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
CNSGS0034838956	1	delivery	"{""id"":""821288"",""postal"":""821288"",""lon"":103.90304,""lat"":1.402378}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
MCS0000057138	1	delivery	"{""id"":""530624"",""postal"":""530624"",""lon"":103.882224,""lat"":1.370167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034968566	1	delivery	"{""id"":""530339"",""postal"":""530339"",""lon"":103.898572,""lat"":1.370025}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG16923759024	1	delivery	"{""id"":""541192"",""postal"":""541192"",""lon"":103.903468,""lat"":1.394325}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034953234	1	delivery	"{""id"":""540155"",""postal"":""540155"",""lon"":103.907209,""lat"":1.390699}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXQAS000501088	1	delivery	"{""id"":""543335"",""postal"":""543335"",""lon"":103.888155,""lat"":1.398449}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000623924	1	delivery	"{""id"":""533891"",""postal"":""533891"",""lon"":103.902472,""lat"":1.373166}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034817886	1	delivery	"{""id"":""541224"",""postal"":""541224"",""lon"":103.898019,""lat"":1.387882}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002673488	1	delivery	"{""id"":""821656"",""postal"":""821656"",""lon"":103.9208,""lat"":1.399631}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034998886	1	delivery	"{""id"":""821619"",""postal"":""821619"",""lon"":103.911427,""lat"":1.402605}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002674300	1	delivery	"{""id"":""821270"",""postal"":""821270"",""lon"":103.899455,""lat"":1.40398}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG58332882244	1	delivery	"{""id"":""543123"",""postal"":""543123"",""lon"":103.902222,""lat"":1.386409}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000623358	1	delivery	"{""id"":""823232"",""postal"":""823232"",""lon"":103.890119,""lat"":1.40204}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG67676155777	1	delivery	"{""id"":""823684"",""postal"":""823684"",""lon"":103.914765,""lat"":1.403492}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034958266	1	delivery	"{""id"":""532475"",""postal"":""532475"",""lon"":103.899966,""lat"":1.375774}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513050	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG88844005059	1	delivery	"{""id"":""820646"",""postal"":""820646"",""lon"":103.915781,""lat"":1.398149}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513344	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034901892	1	delivery	"{""id"":""824420"",""postal"":""824420"",""lon"":103.902816,""lat"":1.419169}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE213084530ID	1	delivery	"{""id"":""530301"",""postal"":""530301"",""lon"":103.89393,""lat"":1.367788}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162037944JP	1	delivery	"{""id"":""821419"",""postal"":""821419"",""lon"":103.901708,""lat"":1.417711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628230	1	delivery	"{""id"":""530853"",""postal"":""530853"",""lon"":103.894071,""lat"":1.369283}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513256	1	delivery	"{""id"":""530460"",""postal"":""530460"",""lon"":103.894632,""lat"":1.373261}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000021440	1	delivery	"{""id"":""530563"",""postal"":""530563"",""lon"":103.888654,""lat"":1.379934}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034846574	1	delivery	"{""id"":""791439"",""postal"":""791439"",""lon"":103.877855,""lat"":1.391875}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001154961	1	delivery	"{""id"":""828767"",""postal"":""828767"",""lon"":103.897828,""lat"":1.402131}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG55446786707	1	delivery	"{""id"":""530627"",""postal"":""530627"",""lon"":103.881883,""lat"":1.369219}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000291446	1	delivery	"{""id"":""541216"",""postal"":""541216"",""lon"":103.893415,""lat"":1.390787}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034895853	1	delivery	"{""id"":""530601"",""postal"":""530601"",""lon"":103.887135,""lat"":1.370681}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG79207678050	1	delivery	"{""id"":""534997"",""postal"":""534997"",""lon"":103.881588,""lat"":1.38553}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA532992181CN	1	delivery	"{""id"":""544593"",""postal"":""544593"",""lon"":103.883895,""lat"":1.393644}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513324	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EB043766973KR	1	delivery	"{""id"":""792446"",""postal"":""792446"",""lon"":103.873323,""lat"":1.391767}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE843390866TW	1	delivery	"{""id"":""542223"",""postal"":""542223"",""lon"":103.897668,""lat"":1.388268}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513590	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622522	1	delivery	"{""id"":""828763"",""postal"":""828763"",""lon"":103.904177,""lat"":1.403739}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383503	1	delivery	"{""id"":""530539"",""postal"":""530539"",""lon"":103.89034,""lat"":1.37748}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG79440536289	1	delivery	"{""id"":""530522"",""postal"":""530522"",""lon"":103.891857,""lat"":1.373425}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ET186300458AU	1	delivery	"{""id"":""534201"",""postal"":""534201"",""lon"":103.901863,""lat"":1.372615}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155805	1	delivery	"{""id"":""530516"",""postal"":""530516"",""lon"":103.889042,""lat"":1.372746}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG84692864693	1	delivery	"{""id"":""534997"",""postal"":""534997"",""lon"":103.881588,""lat"":1.38553}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG22816667791	1	delivery	"{""id"":""530686"",""postal"":""530686"",""lon"":103.885413,""lat"":1.375745}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004443	1	delivery	"{""id"":""533475"",""postal"":""533475"",""lon"":103.899995,""lat"":1.375218}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG70036637744	1	delivery	"{""id"":""822233"",""postal"":""822233"",""lon"":103.890713,""lat"":1.401653}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034978026	1	delivery	"{""id"":""530673"",""postal"":""530673"",""lon"":103.88483,""lat"":1.37252}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513570	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004328	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383589	1	delivery	"{""id"":""820117"",""postal"":""820117"",""lon"":103.906618,""lat"":1.395787}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG62503620318	1	delivery	"{""id"":""540152"",""postal"":""540152"",""lon"":103.906213,""lat"":1.391778}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034862710	1	delivery	"{""id"":""530693"",""postal"":""530693"",""lon"":103.887541,""lat"":1.376698}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513760	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513237	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG27820291461	1	delivery	"{""id"":""534046"",""postal"":""534046"",""lon"":103.902722,""lat"":1.376082}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083616	1	delivery	"{""id"":""821202"",""postal"":""821202"",""lon"":103.904496,""lat"":1.399664}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000291642	1	delivery	"{""id"":""533883"",""postal"":""533883"",""lon"":103.90326,""lat"":1.374093}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG46035357653	1	delivery	"{""id"":""541298"",""postal"":""541298"",""lon"":103.901789,""lat"":1.395167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513518	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675712	1	delivery	"{""id"":""823310"",""postal"":""823310"",""lon"":103.899898,""lat"":1.409711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034990335	1	delivery	"{""id"":""544804"",""postal"":""544804"",""lon"":103.90082,""lat"":1.380966}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083210	1	delivery	"{""id"":""545075"",""postal"":""545075"",""lon"":103.895997,""lat"":1.391351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG006959820TW	1	delivery	"{""id"":""793416"",""postal"":""793416"",""lon"":103.880644,""lat"":1.389799}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002655134	1	delivery	"{""id"":""543250"",""postal"":""543250"",""lon"":103.899877,""lat"":1.392693}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG77235980195	1	delivery	"{""id"":""544686"",""postal"":""544686"",""lon"":103.891706,""lat"":1.3805}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002677384	1	delivery	"{""id"":""530559"",""postal"":""530559"",""lon"":103.889496,""lat"":1.380027}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG57258047907	1	delivery	"{""id"":""543206"",""postal"":""543206"",""lon"":103.897547,""lat"":1.386818}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513216	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083526	1	delivery	"{""id"":""821422"",""postal"":""821422"",""lon"":103.904007,""lat"":1.419657}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513749	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083662	1	delivery	"{""id"":""823327"",""postal"":""823327"",""lon"":103.899974,""lat"":1.412069}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78256094383	1	delivery	"{""id"":""823682"",""postal"":""823682"",""lon"":103.915525,""lat"":1.40362}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CY320381655US	1	delivery	"{""id"":""822210"",""postal"":""822210"",""lon"":103.900097,""lat"":1.400186}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000290844	1	delivery	"{""id"":""544206"",""postal"":""544206"",""lon"":103.89726,""lat"":1.386968}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG28103089955	1	delivery	"{""id"":""821121"",""postal"":""821121"",""lon"":103.908628,""lat"":1.394002}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161873398JP	1	delivery	"{""id"":""530915"",""postal"":""530915"",""lon"":103.883566,""lat"":1.37757}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG67126628947	1	delivery	"{""id"":""542279"",""postal"":""542279"",""lon"":103.892986,""lat"":1.385416}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000291015	1	delivery	"{""id"":""530852"",""postal"":""530852"",""lon"":103.893757,""lat"":1.369701}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG70704621614	1	delivery	"{""id"":""821310"",""postal"":""821310"",""lon"":103.901327,""lat"":1.408701}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034856730	1	delivery	"{""id"":""544317"",""postal"":""544317"",""lon"":103.88793,""lat"":1.393466}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002655770	1	delivery	"{""id"":""540147"",""postal"":""540147"",""lon"":103.905609,""lat"":1.390529}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513435	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622428	1	delivery	"{""id"":""824316"",""postal"":""824316"",""lon"":103.896812,""lat"":1.408793}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513252	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513682	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162228970JP	1	delivery	"{""id"":""544630"",""postal"":""544630"",""lon"":103.892634,""lat"":1.398568}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034973987	1	delivery	"{""id"":""541293"",""postal"":""541293"",""lon"":103.895864,""lat"":1.396533}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004414	1	delivery	"{""id"":""792411"",""postal"":""792411"",""lon"":103.877056,""lat"":1.390163}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000291599	1	delivery	"{""id"":""828787"",""postal"":""828787"",""lon"":103.899646,""lat"":1.404776}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513420	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002782	1	delivery	"{""id"":""821256"",""postal"":""821256"",""lon"":103.895707,""lat"":1.406092}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034984560	1	delivery	"{""id"":""534199"",""postal"":""534199"",""lon"":103.901875,""lat"":1.372858}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083261	1	delivery	"{""id"":""545681"",""postal"":""545681"",""lon"":103.877373,""lat"":1.373453}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513628	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG55080784456	1	delivery	"{""id"":""821217"",""postal"":""821217"",""lon"":103.895008,""lat"":1.40299}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG08361847686	1	delivery	"{""id"":""542185"",""postal"":""542185"",""lon"":103.906921,""lat"":1.392888}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513524	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG34918107361	1	delivery	"{""id"":""822176"",""postal"":""822176"",""lon"":103.908509,""lat"":1.398557}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675871	1	delivery	"{""id"":""822310"",""postal"":""822310"",""lon"":103.900802,""lat"":1.409323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002657981	1	delivery	"{""id"":""541288"",""postal"":""541288"",""lon"":103.897003,""lat"":1.398647}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397218	1	delivery	"{""id"":""821659"",""postal"":""821659"",""lon"":103.919757,""lat"":1.400528}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002676958	1	delivery	"{""id"":""540193"",""postal"":""540193"",""lon"":103.901775,""lat"":1.393628}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EL538921299JP	1	delivery	"{""id"":""534029"",""postal"":""534029"",""lon"":103.902828,""lat"":1.37931}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG17307454554	1	delivery	"{""id"":""530655"",""postal"":""530655"",""lon"":103.881936,""lat"":1.373047}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG291579154KR	1	delivery	"{""id"":""534039"",""postal"":""534039"",""lon"":103.894827,""lat"":1.363721}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002730	1	delivery	"{""id"":""824301"",""postal"":""824301"",""lon"":103.90543,""lat"":1.404448}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EB043786686KR	1	delivery	"{""id"":""544817"",""postal"":""544817"",""lon"":103.891215,""lat"":1.380816}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034980651	1	delivery	"{""id"":""797462"",""postal"":""797462"",""lon"":103.880515,""lat"":1.393847}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EL525040653JP	1	delivery	"{""id"":""530535"",""postal"":""530535"",""lon"":103.890134,""lat"":1.376442}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG09538634765	1	delivery	"{""id"":""531365"",""postal"":""531365"",""lon"":103.897624,""lat"":1.369716}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001143704	1	delivery	"{""id"":""534204"",""postal"":""534204"",""lon"":103.901231,""lat"":1.372401}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXQAS000500674	1	delivery	"{""id"":""822661"",""postal"":""822661"",""lon"":103.916914,""lat"":1.402436}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE063616425MY	1	delivery	"{""id"":""792415"",""postal"":""792415"",""lon"":103.880083,""lat"":1.388844}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG84748911061	1	delivery	"{""id"":""828746"",""postal"":""828746"",""lon"":103.912165,""lat"":1.390929}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CP320615474MY	1	delivery	"{""id"":""824273"",""postal"":""824273"",""lon"":103.901296,""lat"":1.402523}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CG002202235TW	1	delivery	"{""id"":""797534"",""postal"":""797534"",""lon"":103.880567,""lat"":1.392535}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675076	1	delivery	"{""id"":""821105"",""postal"":""821105"",""lon"":103.905729,""lat"":1.396941}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035006181	1	delivery	"{""id"":""533365"",""postal"":""533365"",""lon"":103.897135,""lat"":1.369285}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001160	1	delivery	"{""id"":""538683"",""postal"":""538683"",""lon"":103.87836,""lat"":1.374152}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513230	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE715472147MY	1	delivery	"{""id"":""822622"",""postal"":""822622"",""lon"":103.910541,""lat"":1.400344}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000022720	1	delivery	"{""id"":""543163"",""postal"":""543163"",""lon"":103.908293,""lat"":1.389659}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG70936382947	1	delivery	"{""id"":""822122"",""postal"":""822122"",""lon"":103.909596,""lat"":1.39415}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622035	1	delivery	"{""id"":""792443"",""postal"":""792443"",""lon"":103.873946,""lat"":1.391184}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034847366	1	delivery	"{""id"":""530635"",""postal"":""530635"",""lon"":103.879116,""lat"":1.370212}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG23552338953	1	delivery	"{""id"":""542351"",""postal"":""542351"",""lon"":103.886939,""lat"":1.394085}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG11067325829	1	delivery	"{""id"":""541223"",""postal"":""541223"",""lon"":103.89726,""lat"":1.388131}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CH157629808US	1	delivery	"{""id"":""530444"",""postal"":""530444"",""lon"":103.893849,""lat"":1.379489}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG10234403953	1	delivery	"{""id"":""544594"",""postal"":""544594"",""lon"":103.883643,""lat"":1.393517}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG20857230505	1	delivery	"{""id"":""530522"",""postal"":""530522"",""lon"":103.891857,""lat"":1.373425}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162274387JP	1	delivery	"{""id"":""530923"",""postal"":""530923"",""lon"":103.882895,""lat"":1.376129}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383377	1	delivery	"{""id"":""532477"",""postal"":""532477"",""lon"":103.90423,""lat"":1.378812}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002414	1	delivery	"{""id"":""541215"",""postal"":""541215"",""lon"":103.893279,""lat"":1.389479}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78043987318	1	delivery	"{""id"":""792406"",""postal"":""792406"",""lon"":103.874323,""lat"":1.388429}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621089	1	delivery	"{""id"":""821314"",""postal"":""821314"",""lon"":103.898018,""lat"":1.408262}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78382975334	1	delivery	"{""id"":""530550"",""postal"":""530550"",""lon"":103.89069,""lat"":1.378162}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034852018	1	delivery	"{""id"":""545687"",""postal"":""545687"",""lon"":103.877861,""lat"":1.372809}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG95245333382	1	delivery	"{""id"":""537365"",""postal"":""537365"",""lon"":103.896613,""lat"":1.369617}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG52656803798	1	delivery	"{""id"":""540126"",""postal"":""540126"",""lon"":103.902401,""lat"":1.38906}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903850	1	delivery	"{""id"":""530326"",""postal"":""530326"",""lon"":103.898545,""lat"":1.36808}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE826719799TW	1	delivery	"{""id"":""822259"",""postal"":""822259"",""lon"":103.895239,""lat"":1.403878}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627760	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1000999837	1	delivery	"{""id"":""530468"",""postal"":""530468"",""lon"":103.897222,""lat"":1.373728}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002654194	1	delivery	"{""id"":""544589"",""postal"":""544589"",""lon"":103.88427,""lat"":1.392917}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083452	1	delivery	"{""id"":""541267"",""postal"":""541267"",""lon"":103.897863,""lat"":1.382952}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG82919035948	1	delivery	"{""id"":""824173"",""postal"":""824173"",""lon"":103.910882,""lat"":1.395934}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE047656545MY	1	delivery	"{""id"":""792432"",""postal"":""792432"",""lon"":103.877135,""lat"":1.393972}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621484	1	delivery	"{""id"":""530940"",""postal"":""530940"",""lon"":103.879778,""lat"":1.373483}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG84916293488	1	delivery	"{""id"":""542163"",""postal"":""542163"",""lon"":103.90865,""lat"":1.389195}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
