ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
EZM20220313230034012	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250693830	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250695362	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670615	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250693477	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658094	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250697072	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250701184	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
EZM20220313230033009	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250686411	1	pickup	"{""id"":""730582"",""postal"":""730582"",""lat"":1.43014040629,""lon"":103.79583524}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
SG2250694934	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250702798	1	pickup	"{""id"":""128384"",""postal"":""128384"",""lat"":1.31054330425,""lon"":103.751072649}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230033008	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035994	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250702972	1	pickup	"{""id"":""128384"",""postal"":""128384"",""lat"":1.31054330425,""lon"":103.751072649}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658091	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250696880	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250693470	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658114	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250697079	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250686410	1	pickup	"{""id"":""730582"",""postal"":""730582"",""lat"":1.43014040629,""lon"":103.79583524}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
SG2250670612	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230034013	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250695895	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658107	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230035017	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250696879	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230037025	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZM20220313230037023	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZM20220313230037024	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZM20220313230037026	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZM20220313230037027	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZM20220313230031004	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
SG2250682179	1	pickup	"{""id"":""415875"",""postal"":""415875"",""lat"":1.33836815309,""lon"":103.90615066}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@A	1
EZM20220313230036022	1	pickup	"{""id"":""339943"",""postal"":""339943"",""lat"":1.31976779421,""lon"":103.865084838}"		10.0	"[03/14/22 10:00,03/14/22 17:00]"	@E	1
EZT220314005	1	pickup	"{""id"":""120723"",""postal"":""120723"",""lat"":1.30309538158,""lon"":103.763412789}"		10.0	"[03/14/22 10:00,03/14/22 18:00]"	@C	1
EZT220314004	1	pickup	"{""id"":""641196"",""postal"":""641196"",""lat"":1.34290239942,""lon"":103.713939474}"		10.0	"[03/14/22 10:00,03/14/22 18:00]"	@C	1
SG2250632284	1	pickup	"{""id"":""528891"",""postal"":""528891"",""lat"":1.34132214721,""lon"":103.945553527}"		10.0	"[03/14/22 10:30,03/14/22 16:00]"	@A	1
SG2250553963	1	pickup	"{""id"":""308365"",""postal"":""308365"",""lat"":1.31393361942,""lon"":103.842380395}"		10.0	"[03/14/22 10:30,03/14/22 16:00]"	@D	1
SG2250632537	1	pickup	"{""id"":""528891"",""postal"":""528891"",""lat"":1.34132214721,""lon"":103.945553527}"		10.0	"[03/14/22 10:30,03/14/22 16:00]"	@A	1
EZM20220311230034812	1	pickup	"{""id"":""408729"",""postal"":""408729"",""lat"":1.33249633412,""lon"":103.890186075}"		10.0	"[03/14/22 10:30,03/14/22 16:00]"	@A	1
SG2250632475	1	pickup	"{""id"":""239565"",""postal"":""239565"",""lat"":1.29661070295,""lon"":103.838583744}"		10.0	"[03/14/22 10:30,03/14/22 16:00]"	@E	1
SG2250699709	1	pickup	"{""id"":""049418"",""postal"":""049418"",""lat"":1.28626405867,""lon"":103.8490884}"		10.0	"[03/14/22 10:30,03/14/22 16:30]"	@E	1
SG2250700235	1	pickup	"{""id"":""049418"",""postal"":""049418"",""lat"":1.28626405867,""lon"":103.8490884}"		10.0	"[03/14/22 10:30,03/14/22 16:30]"	@E	1
EZM20220313230035018	1	pickup	"{""id"":""049418"",""postal"":""049418"",""lat"":1.28626405867,""lon"":103.8490884}"		10.0	"[03/14/22 10:30,03/14/22 17:00]"	@E	1
EZM20220313230035019	1	pickup	"{""id"":""049418"",""postal"":""049418"",""lat"":1.28626405867,""lon"":103.8490884}"		10.0	"[03/14/22 10:30,03/14/22 17:00]"	@E	1
EZT220314007	1	pickup	"{""id"":""119967"",""postal"":""119967"",""lat"":1.27772501694,""lon"":103.80074031}"		10.0	"[03/14/22 10:30,03/14/22 18:00]"	@C	1
SG2250656261	1	pickup	"{""id"":""408555"",""postal"":""408555"",""lat"":1.33173589507,""lon"":103.896945634}"		10.0	"[03/14/22 10:30,03/14/22 18:00]"	@A	1
EZT220314008	1	pickup	"{""id"":""128426"",""postal"":""128426"",""lat"":1.31283605681,""lon"":103.751642499}"		10.0	"[03/14/22 10:30,03/14/22 18:00]"	@C	1
EZT220314006	1	pickup	"{""id"":""828809"",""postal"":""828809"",""lat"":1.40067629314,""lon"":103.904699766}"		10.0	"[03/14/22 10:30,03/14/22 18:00]"	@D	1
EZT220314031	1	pickup	"{""id"":""415937"",""postal"":""415937"",""lat"":1.33399040329,""lon"":103.90085083}"		10.0	"[03/14/22 10:18,03/14/22 10:48]"	@A	1
EZT220314035	1	pickup	"{""id"":""689685"",""postal"":""689685"",""lat"":1.38670460483,""lon"":103.743680251}"		10.0	"[03/14/22 10:26,03/14/22 10:56]"	@B	1
EZT220314037	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 10:59,03/14/22 10:59]"	@B	1
SG2250665845	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 12:30]"	@E	1
SG2250666079	1	pickup	"{""id"":""199075"",""postal"":""199075"",""lat"":1.30326100247,""lon"":103.858736462}"		10.0	"[03/14/22 11:00,03/14/22 12:30]"	@E	1
SG2250662511	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 12:30]"	@E	1
SG2250667217	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 12:30]"	@E	1
EZM20220312230113462	1	pickup	"{""id"":""608532"",""postal"":""608532"",""lat"":1.3342831305,""lon"":103.742870106}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@C	1
EZM20220311230036222	1	pickup	"{""id"":""238839"",""postal"":""238839"",""lat"":1.30082071769,""lon"":103.845067273}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@E	1
EZM20220312230113464	1	pickup	"{""id"":""238839"",""postal"":""238839"",""lat"":1.30082071769,""lon"":103.845067273}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@E	1
SG2250671573	1	pickup	"{""id"":""608532"",""postal"":""608532"",""lat"":1.3342831305,""lon"":103.742870106}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@C	1
EZY20306985170001	1	pickup	"{""id"":""650110"",""postal"":""650110"",""lat"":1.34754443878,""lon"":103.745796781}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@B	1
SG2250682596	1	pickup	"{""id"":""238839"",""postal"":""238839"",""lat"":1.30082071769,""lon"":103.845067273}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@E	1
EZM20220313230033007	1	pickup	"{""id"":""238839"",""postal"":""238839"",""lat"":1.30082071769,""lon"":103.845067273}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@E	1
EZM20220313230033006	1	pickup	"{""id"":""608532"",""postal"":""608532"",""lat"":1.3342831305,""lon"":103.742870106}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@C	1
EZM20220313230032005	1	pickup	"{""id"":""238839"",""postal"":""238839"",""lat"":1.30082071769,""lon"":103.845067273}"		10.0	"[03/14/22 11:00,03/14/22 16:00]"	@E	1
SG2250704736	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033684	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250698494	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250698495	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033673	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701878	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250701461	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701746	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033688	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250704701	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704710	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033697	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
EZM20220311230033689	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033674	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033676	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250704713	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704727	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250701156	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250701560	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250704702	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704731	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250698487	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230035044	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250698486	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704733	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033699	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250668602	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
EZM20220311230033678	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701608	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033692	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033696	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250704708	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250701493	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250704714	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250698497	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033681	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033679	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250704716	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250698501	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033701	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033685	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033687	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250698485	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250701774	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033690	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033693	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033700	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033680	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230033695	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250698484	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250702253	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701595	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250698492	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033691	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
EZM20220311230034813	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701717	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250707601	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033671	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250701208	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250702414	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250704732	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250698498	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033702	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
SG2250698493	1	pickup	"{""id"":""728654"",""postal"":""728654"",""lat"":1.40959643003,""lon"":103.758241919}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704709	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
SG2250704718	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230033698	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
SG2250704715	1	pickup	"{""id"":""598123"",""postal"":""598123"",""lat"":1.34085546526,""lon"":103.773139543}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@B	1
EZM20220311230037375	1	pickup	"{""id"":""039594"",""postal"":""039594"",""lat"":1.29145526146,""lon"":103.857007331}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@E	1
EZM20220311230033683	1	pickup	"{""id"":""529536"",""postal"":""529536"",""lat"":1.35431556572,""lon"":103.945019456}"		10.0	"[03/14/22 11:00,03/14/22 16:30]"	@A	1
