ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622027968	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.33913706574643,""lon"":103.78159841214,""id"":""id-1.33913706574643-103.78159841214"",""postal"":null}"	20	65	"[01/22/23 17:30,01/22/23 18:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622027969	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.36408620030202,""lon"":103.856692408941,""id"":""id-1.36408620030202-103.856692408941"",""postal"":null}"	20	110	"[01/22/23 16:15,01/22/23 16:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-722004813	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.39818137625177,""lon"":103.744630700747,""id"":""id-1.39818137625177-103.744630700747"",""postal"":null}"	20	80	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027988	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:45,01/22/23 14:00]"	"{""lat"":1.44966317668208,""lon"":103.815544863508,""id"":""id-1.44966317668208-103.815544863508"",""postal"":null}"	40	130	"[01/22/23 15:15,01/22/23 15:45]"	OH00952244	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027991	"60,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.37711612347263,""lon"":103.746136997156,""id"":""id-1.37711612347263-103.746136997156"",""postal"":null}"	40	130	"[01/22/23 10:30,01/22/23 11:00]"	OH00952249	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027997	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.29365227055434,""lon"":103.821997181242,""id"":""id-1.29365227055434-103.821997181242"",""postal"":null}"	20	65	"[01/22/23 09:00,01/22/23 09:30]"		4	"CBD_AREA,MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622028018	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.42148524765995,""lon"":103.842476163593,""id"":""id-1.42148524765995-103.842476163593"",""postal"":null}"	20	80	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028001	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.38677718348747,""lon"":103.863886533623,""id"":""id-1.38677718348747-103.863886533623"",""postal"":null}"	40	100	"[01/22/23 08:45,01/22/23 09:15]"	OH00952280	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028024	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.36157912717139,""lon"":103.853805386957,""id"":""id-1.36157912717139-103.853805386957"",""postal"":null}"	20	95	"[01/22/23 16:00,01/22/23 16:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028034	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.30679184695836,""lon"":103.794899226373,""id"":""id-1.30679184695836-103.794899226373"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028059	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.33862406463359,""lon"":103.848379785457,""id"":""id-1.33862406463359-103.848379785457"",""postal"":null}"	20	95	"[01/22/23 16:00,01/22/23 16:30]"		4	"MINI_BUFFET,NON_CONDO"
D-722004832	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.30958654340833,""lon"":103.802346486254,""id"":""id-1.30958654340833-103.802346486254"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028089	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:45,01/22/23 14:00]"	"{""lat"":1.37699935766576,""lon"":103.771170930202,""id"":""id-1.37699935766576-103.771170930202"",""postal"":null}"	40	130	"[01/22/23 15:15,01/22/23 15:45]"	OH00952465	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028102	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.29299604681606,""lon"":103.805665563173,""id"":""id-1.29299604681606-103.805665563173"",""postal"":null}"	20	95	"[01/22/23 18:30,01/22/23 19:00]"		4	"MINI_BUFFET,CONDO"
D-222031396	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.38539699350939,""lon"":103.769211131634,""id"":""id-1.38539699350939-103.769211131634"",""postal"":null}"	40	100	"[01/22/23 18:45,01/22/23 19:15]"	OH00952530	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622028110	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.44367879146851,""lon"":103.799836033871,""id"":""id-1.44367879146851-103.799836033871"",""postal"":null}"	20	95	"[01/22/23 09:00,01/22/23 09:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028115	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:00,01/22/23 14:15]"	"{""lat"":1.38829484016053,""lon"":103.903158523662,""id"":""id-1.38829484016053-103.903158523662"",""postal"":null}"	20	80	"[01/22/23 15:00,01/22/23 15:30]"		4	"MINI_BUFFET,NON_CONDO"
D-222031402	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.32547568176112,""lon"":103.83912560438,""id"":""id-1.32547568176112-103.83912560438"",""postal"":null}"	40	110	"[01/22/23 13:30,01/22/23 13:45]"	OH00952551	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622028121	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 07:30,01/22/23 07:45]"	"{""lat"":1.35489092310003,""lon"":103.838189857539,""id"":""id-1.35489092310003-103.838189857539"",""postal"":null}"	20	80	"[01/22/23 08:30,01/22/23 09:00]"		4	"MINI_BUFFET,NON_CONDO"
D-222031406	"31,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.33610036488474,""lon"":103.78784878362,""id"":""id-1.33610036488474-103.78784878362"",""postal"":null}"	40	100	"[01/22/23 15:30,01/22/23 16:00]"	OH00952569	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028136	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.38355633172085,""lon"":103.869328015838,""id"":""id-1.38355633172085-103.869328015838"",""postal"":null}"	40	115	"[01/22/23 18:45,01/22/23 19:15]"	OH00952605	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028137	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.31049160423204,""lon"":103.79225696682,""id"":""id-1.31049160423204-103.79225696682"",""postal"":null}"	20	65	"[01/22/23 09:00,01/22/23 09:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622028142	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.33984870358725,""lon"":103.690967192583,""id"":""id-1.33984870358725-103.690967192583"",""postal"":null}"	40	85	"[01/22/23 08:45,01/22/23 09:15]"	OH00952614	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028155	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.28805315705423,""lon"":103.815277070461,""id"":""id-1.28805315705423-103.815277070461"",""postal"":null}"	20	65	"[01/22/23 09:00,01/22/23 09:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622028157	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.34121955722461,""lon"":103.84549278032,""id"":""id-1.34121955722461-103.84549278032"",""postal"":null}"	20	80	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028158	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.3798717182902,""lon"":103.871528188349,""id"":""id-1.3798717182902-103.871528188349"",""postal"":null}"	20	65	"[01/22/23 13:45,01/22/23 14:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028161	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.39392639161049,""lon"":103.887958194183,""id"":""id-1.39392639161049-103.887958194183"",""postal"":null}"	20	80	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,NON_CONDO"
D-222031423	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.32726880368371,""lon"":103.821942149482,""id"":""id-1.32726880368371-103.821942149482"",""postal"":null}"	40	100	"[01/22/23 18:45,01/22/23 19:15]"	OH00952670	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028178	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.31158065054403,""lon"":103.791925841158,""id"":""id-1.31158065054403-103.791925841158"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028180	"35,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.44538982973801,""lon"":103.807288949669,""id"":""id-1.44538982973801-103.807288949669"",""postal"":null}"	40	110	"[01/22/23 09:00,01/22/23 09:15]"	OH00952709	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622028199	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.38558915045988,""lon"":103.837312790696,""id"":""id-1.38558915045988-103.837312790696"",""postal"":null}"	20	80	"[01/22/23 14:00,01/22/23 14:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622028210	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.39315203214037,""lon"":103.883831996041,""id"":""id-1.39315203214037-103.883831996041"",""postal"":null}"	20	80	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,CONDO"
D-622028213	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.36290454265777,""lon"":103.829396586871,""id"":""id-1.36290454265777-103.829396586871"",""postal"":null}"	20	80	"[01/22/23 15:45,01/22/23 16:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-722004855	"35,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.2806987687286,""lon"":103.791590340674,""id"":""id-1.2806987687286-103.791590340674"",""postal"":null}"	40	110	"[01/22/23 13:45,01/22/23 14:15]"	OH00952783	1	"BUFFET_LESS_THEN_80P,NO_LIFT,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028234	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:45,01/22/23 14:00]"	"{""lat"":1.31408279564086,""lon"":103.769202736616,""id"":""id-1.31408279564086-103.769202736616"",""postal"":null}"	40	130	"[01/22/23 15:15,01/22/23 15:45]"	OH00952784	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028284	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.35786100812447,""lon"":103.747934507941,""id"":""id-1.35786100812447-103.747934507941"",""postal"":null}"	20	65	"[01/22/23 15:30,01/22/23 16:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028233	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.32213342822747,""lon"":103.853199661872,""id"":""id-1.32213342822747-103.853199661872"",""postal"":null}"	20	80	"[01/22/23 18:45,01/22/23 19:15]"		4	"NO_LIFT,MINI_BUFFET,NON_CONDO"
D-622028235	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.34100493622927,""lon"":103.85441254396,""id"":""id-1.34100493622927-103.85441254396"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028247	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:15,01/22/23 13:30]"	"{""lat"":1.2879638071767,""lon"":103.816243088714,""id"":""id-1.2879638071767-103.816243088714"",""postal"":null}"	20	65	"[01/22/23 14:00,01/22/23 14:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622028250	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.33736272867617,""lon"":103.719602734694,""id"":""id-1.33736272867617-103.719602734694"",""postal"":null}"	40	85	"[01/22/23 08:45,01/22/23 09:15]"	OH00952824	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622028255	"36,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.31447883237245,""lon"":103.839899712589,""id"":""id-1.31447883237245-103.839899712589"",""postal"":null}"	40	110	"[01/22/23 09:00,01/22/23 09:15]"	OH00952828	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622028260	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.38382743689141,""lon"":103.901683665212,""id"":""id-1.38382743689141-103.901683665212"",""postal"":null}"	20	80	"[01/22/23 09:30,01/22/23 10:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622028262	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.37868493315986,""lon"":103.747258858501,""id"":""id-1.37868493315986-103.747258858501"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,CONDO"
D-622028281	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.27686784151249,""lon"":103.808148580097,""id"":""id-1.27686784151249-103.808148580097"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622028307	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:30,01/22/23 13:45]"	"{""lat"":1.29695100013987,""lon"":103.765436140212,""id"":""id-1.29695100013987-103.765436140212"",""postal"":null}"	20	50	"[01/22/23 14:00,01/22/23 14:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622028328	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.32227606663002,""lon"":103.854799917943,""id"":""id-1.32227606663002-103.854799917943"",""postal"":null}"	20	80	"[01/22/23 15:30,01/22/23 16:00]"		4	"MINI_BUFFET,NON_CONDO"
D-623000041	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.36157912717139,""lon"":103.853805386957,""id"":""id-1.36157912717139-103.853805386957"",""postal"":null}"	40	130	"[01/22/23 13:45,01/22/23 14:15]"	OH00953067	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000055	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.33521035428159,""lon"":103.846162940767,""id"":""id-1.33521035428159-103.846162940767"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-623000057	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.4407846500131,""lon"":103.822961587279,""id"":""id-1.4407846500131-103.822961587279"",""postal"":null}"	20	80	"[01/22/23 15:30,01/22/23 16:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-623000090	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.45976347073222,""lon"":103.839768967586,""id"":""id-1.45976347073222-103.839768967586"",""postal"":null}"	40	100	"[01/22/23 13:45,01/22/23 14:15]"	OH00953150	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000101	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:30,01/22/23 07:45]"	"{""lat"":1.3678915069194,""lon"":103.85345502653,""id"":""id-1.3678915069194-103.85345502653"",""postal"":null}"	40	115	"[01/22/23 08:45,01/22/23 09:15]"	OH00953170	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000111	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:30,01/22/23 13:45]"	"{""lat"":1.31031629242811,""lon"":103.791738859624,""id"":""id-1.31031629242811-103.791738859624"",""postal"":null}"	20	50	"[01/22/23 14:00,01/22/23 14:30]"		4	"MINI_BUFFET,NON_CONDO"
D-623000108	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:00,01/22/23 14:15]"	"{""lat"":1.37942324084484,""lon"":103.735183712105,""id"":""id-1.37942324084484-103.735183712105"",""postal"":null}"	40	115	"[01/22/23 15:15,01/22/23 15:45]"	OH00953185	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000184	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.3734054063175,""lon"":103.851134219635,""id"":""id-1.3734054063175-103.851134219635"",""postal"":null}"	20	80	"[01/22/23 08:45,01/22/23 09:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-623000143	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.3716257020332,""lon"":103.857736107527,""id"":""id-1.3716257020332-103.857736107527"",""postal"":null}"	40	130	"[01/22/23 13:45,01/22/23 14:15]"	OH00953225	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-192300003	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.37735120606849,""lon"":103.74310501791,""id"":""id-1.37735120606849-103.74310501791"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-623000190	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.32089476238593,""lon"":103.805576598257,""id"":""id-1.32089476238593-103.805576598257"",""postal"":null}"	40	130	"[01/22/23 13:45,01/22/23 14:15]"	OH00953289	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-192300004	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.36989498895756,""lon"":103.842059049722,""id"":""id-1.36989498895756-103.842059049722"",""postal"":null}"	20	80	"[01/22/23 08:45,01/22/23 09:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-623000196	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.31896793997824,""lon"":103.856341994979,""id"":""id-1.31896793997824-103.856341994979"",""postal"":null}"	20	80	"[01/22/23 18:45,01/22/23 19:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-192300005	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:45,01/22/23 14:00]"	"{""lat"":1.33674625537365,""lon"":103.850524640565,""id"":""id-1.33674625537365-103.850524640565"",""postal"":null}"	20	110	"[01/22/23 15:15,01/22/23 15:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-723000042	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.314721472629,""lon"":103.778773989645,""id"":""id-1.314721472629-103.778773989645"",""postal"":null}"	40	100	"[01/22/23 18:45,01/22/23 19:15]"	OH00953365	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000246	"55,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.38592421522904,""lon"":103.837007969415,""id"":""id-1.38592421522904-103.837007969415"",""postal"":null}"	40	115	"[01/22/23 18:45,01/22/23 19:15]"	OH00953402	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-623000250	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.37457035529603,""lon"":103.769825791429,""id"":""id-1.37457035529603-103.769825791429"",""postal"":null}"	20	65	"[01/22/23 08:45,01/22/23 09:15]"		4	"MINI_BUFFET,NON_CONDO"
D-623000261	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.39731946011017,""lon"":103.916018571836,""id"":""id-1.39731946011017-103.916018571836"",""postal"":null}"	20	80	"[01/22/23 09:00,01/22/23 09:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
